,image_time,crop_time,human_len,ai_len,prob,similarity
6,8.49982279202279,1.645,18,7,0.6322821378707886,0.56
176,6.459336662075298,2.267,5,11,0.8471208214759827,0.0
2994,13.487757731958762,1.375,14,14,0.9151697754859924,0.9285714285714286
3451,6.119587008141113,1.415,13,12,0.9987457990646362,0.96
3085,17.148247260229557,3.933,8,7,0.9997602701187134,0.9333333333333332
3851,6.590627693152189,1.052,9,9,0.9999934434890748,1.0
2637,4.990384714469729,1.773,7,7,0.97501403093338,1.0
175,16.705377525252526,5.863,6,6,0.9852335453033448,0.0
2353,12.639217470746024,2.999,9,9,0.9747974872589112,1.0
3592,15.338186082276044,2.253,18,13,0.5314025282859802,0.3870967741935484
3037,9.035446705760608,1.984,4,4,0.9493516683578492,0.75
819,15.730297742139692,1.588,4,4,0.9882133007049559,1.0
1812,12.600819765858969,2.251,14,11,0.7564252614974976,0.8
320,14.638826923076923,1.647,6,6,0.7225601673126221,1.0
3258,9.149581523272214,2.163,10,10,0.9986533522605896,1.0
2157,15.846400167926111,1.939,15,14,0.8461130261421204,0.06896551724137931
2461,6.957297643097641,1.457,7,5,0.9092631340026855,0.6666666666666666
702,9.454504046475703,2.362,14,12,0.5469322800636292,0.0
3326,7.571902131018153,1.28,5,5,0.9998831152915956,1.0
1743,9.919002595476456,1.79,6,6,0.9998499751091005,1.0
3050,6.457444627321891,1.578,15,14,0.9639347195625304,0.9655172413793104
2281,8.9207995951417,1.375,10,10,0.9999548196792604,1.0
1017,9.51522390053432,1.937,6,6,0.9999229907989502,1.0
4362,9.196783937247556,2.146,4,4,0.7715641260147095,1.0
632,11.413476334211035,2.179,10,9,0.8455787301063538,0.7368421052631579
2766,12.764155948553054,1.782,15,14,0.9230711460113524,0.8965517241379308
607,6.475920909306181,1.404,10,10,0.9999660849571228,1.0
991,3.16543086529884,0.888,1,11,0.6214850544929504,0.0
15,10.421274655113443,1.875,5,7,0.29422837495803833,0.5
4371,10.553510070767556,1.084,7,8,0.4832316637039185,0.0
2259,6.395079721995096,1.065,4,4,0.9886687994003296,1.0
2047,8.583739002048933,1.721,8,8,0.9360743761062622,0.875
624,6.3883631750059475,1.444,8,8,0.9998894929885864,1.0
2138,8.36496992140888,1.514,5,5,0.9875192046165466,1.0
2013,6.128110872367856,1.424,3,3,0.7084123492240906,0.6666666666666666
4024,15.241679868306385,2.447,11,11,0.967783510684967,0.9090909090909092
1280,25.16641286761207,2.882,13,8,0.7018809318542479,0.5714285714285714
4127,14.219566235387978,4.25,11,10,0.9988876581192015,0.9523809523809524
