,image_time,crop_time,human_len,ai_len,prob,similarity
2080,11.34662405937532,4.48,6,5,0.987066924571991,0.9090909090909092
4356,9.10678744951121,2.125,3,3,0.9999945163726808,1.0
3676,14.236840432817422,3.452,5,4,0.43560755252838135,0.2222222222222222
849,10.719702662721897,1.407,10,10,0.9576792120933532,1.0
1010,1.1444641025641025,0.392,1,3,0.4086973369121552,0.0
1611,7.3181980695757085,1.341,15,14,0.8287709355354309,0.06896551724137931
1609,9.757597426100943,1.788,4,4,0.8820204734802246,0.0
3369,10.11009476883404,2.091,7,5,0.283300518989563,0.8333333333333334
2000,13.62879951865223,2.639,5,4,0.9962449669837952,0.6666666666666666
4002,7.656859143327842,1.691,7,7,0.9915314316749572,1.0
3996,12.764784883720933,2.401,5,5,0.9999843835830688,1.0
2791,5.886172160221472,1.036,15,14,0.981307864189148,0.9655172413793104
3414,13.782382957855313,2.889,4,4,0.5955816507339478,1.0
767,8.491462303231152,1.535,11,10,0.9775754809379578,0.9523809523809524
2116,8.81370137630595,3.754,4,4,0.9996964335441588,1.0
3787,14.54116165547921,2.923,11,10,0.9669361114501952,0.9523809523809524
12,9.898821419070421,1.781,11,8,0.5999652147293091,0.42105263157894735
2904,13.693076509818454,2.063,7,7,0.9995041489601136,1.0
1229,8.667248683917848,2.271,7,4,0.3990675210952759,0.0
3804,4.98890569105691,1.449,5,5,0.9999748468399048,1.0
2435,3.934067923763179,1.166,12,12,0.9997217655181884,1.0
394,26.766941215485044,4.345,11,10,0.9880658388137816,0.9523809523809524
1360,30.057532996754414,4.186,14,12,0.8002976775169373,0.8461538461538461
724,14.884657548387096,1.728,20,15,0.6724626421928406,0.6285714285714286
1055,2.214579115951313,0.383,1,6,0.4074763059616089,0.0
1807,6.920071308724833,2.775,10,10,0.9890085458755492,0.9
1192,10.256278423675072,2.966,10,10,0.9999128580093384,1.0
3133,7.078048230668414,1.818,4,4,0.9727783203125,1.0
3660,7.5538598742138365,1.919,12,12,0.9856993556022644,1.0
589,6.272506239134635,1.808,7,7,0.9705973267555236,1.0
2147,8.553401228452545,1.616,8,8,0.9938051104545592,1.0
