,correct
6,0
176,1
2994,0
3451,0
3085,0
3851,0
2637,0
175,1
2353,0
3592,0
3037,0
819,0
1812,0
320,0
3258,0
2157,1
2461,0
702,0
3326,0
1743,0
3050,0
2281,0
1017,0
4362,0
632,0
2766,0
607,0
991,1
15,0
4371,0
2259,0
2047,0
624,0
2138,0
2013,0
4024,0
1280,0
4127,0
3835,1
3261,0
962,0
988,1
853,0
3635,0
3729,1
2548,0
4413,1
430,0
3503,0
405,0
2002,0
3184,0
2546,0
1977,0
4076,1
3870,0
3981,0
1913,0
1114,0
2485,0
2706,0
3760,0
655,0
917,1
1898,0
4494,0
2684,0
3371,1
2503,0
1987,0
3717,1
608,1
763,0
4101,0
3237,1
647,0
1613,0
3468,0
3403,1
3461,0
1262,0
3384,0
3111,0
2786,0
644,0
3489,0
3673,0
1856,1
983,0
2062,0
1075,0
1249,0
952,0
643,0
2330,0
2621,1
2906,0
386,0
3030,1
4315,1
1722,1
4039,0
995,0
161,0
802,0
1973,1
2746,0
163,0
2612,0
3599,0
3753,0
2516,0
135,1
1893,1
309,0
3120,0
1032,0
4511,0
158,0
3919,0
4134,1
2439,0
2121,0
1723,0
583,0
2576,0
3400,1
2655,0
3508,1
592,0
4250,1
1635,1
1222,0
3625,0
2242,0
3201,0
1630,0
564,1
3749,1
2270,0
4206,0
2109,0
3853,0
510,1
4474,0
2263,0
3652,0
2935,0
2639,0
3813,0
670,0
3167,1
3748,1
4284,0
4473,0
3582,0
4327,0
166,1
234,1
3178,1
2544,0
3144,1
2758,0
1240,1
3644,0
2914,0
4235,0
3087,0
867,1
3448,1
2460,0
1749,0
855,0
4506,0
3844,1
2571,0
2202,0
1401,0
3354,0
93,1
4446,0
3906,0
3528,0
4224,0
2360,0
316,1
2453,0
866,0
2962,0
841,0
2160,0
3220,0
1778,0
1684,0
2201,0
4452,0
2882,0
2428,0
808,1
1452,0
726,0
3267,0
2007,0
4048,0
1001,0
4144,0
2262,0
1483,0
2006,0
2826,0
947,1
1871,1
2060,0
638,0
3867,1
281,0
1284,1
3425,0
1314,1
3648,0
3514,0
3695,0
3938,0
1703,0
2426,0
2440,0
369,1
2291,0
2723,0
3375,1
148,0
1154,0
3373,1
10,1
610,1
3038,1
733,0
2205,0
3065,0
1000,0
4502,0
237,0
4182,0
540,0
3715,1
220,1
2112,0
896,0
1271,0
1751,0
1664,1
811,0
119,1
440,0
1603,0
699,0
1147,1
1050,0
817,0
3666,0
1706,0
1922,0
1618,0
1790,0
3319,0
2478,0
2163,0
2245,0
646,0
1311,1
4329,0
4425,0
1187,0
4519,0
971,0
2847,0
1993,0
869,1
1532,0
2999,0
2172,0
2849,0
1648,0
584,0
3693,0
4465,0
441,0
2095,0
408,0
4383,0
3563,0
3154,0
1488,0
879,0
1710,0
815,0
4249,1
1090,0
2892,0
3398,1
3645,0
3501,0
1171,0
539,0
2284,0
4499,0
1725,0
1927,0
1557,0
1499,0
1362,0
3486,0
202,0
3011,0
2491,0
4156,1
4439,0
4146,0
4263,0
753,0
2425,0
217,1
2797,0
2995,0
3554,0
2659,0
2610,0
884,0
2366,0
2770,0
2012,0
393,0
1701,0
1144,0
4117,0
4017,0
2751,0
3985,0
4378,0
3974,0
3885,0
1442,1
23,0
3951,0
1086,0
3366,0
3096,0
4133,0
3520,0
2958,1
4442,0
741,0
1049,1
2779,0
4423,0
471,1
2408,0
3143,1
1369,1
4454,0
2106,0
2462,0
3894,1
3487,0
3145,1
77,0
2640,0
686,1
4486,0
1005,0
191,1
29,1
2616,0
1061,0
2921,0
4518,0
1586,0
1236,0
3998,0
4293,0
1242,0
743,0
1092,0
3299,0
687,1
862,0
2800,0
26,1
2072,0
2459,0
2550,0
2148,0
317,1
2228,0
1503,0
183,1
2087,0
3990,0
523,1
558,1
4429,1
642,0
1576,1
1070,0
2213,0
761,0
1079,0
989,1
779,0
4241,0
764,0
2385,0
1453,0
4317,1
2464,0
513,1
3436,0
3217,0
4208,0
2529,0
4450,0
1134,0
1536,0
19,0
3512,0
2563,0
2293,0
1768,1
3605,0
