,correct
2080,0
4356,0
3676,1
849,0
1010,1
1611,0
1609,0
3369,0
2000,0
4002,0
3996,0
2791,0
3414,0
767,0
2116,0
3787,0
12,1
2904,0
1229,0
3804,0
2435,0
394,0
1360,0
724,0
1055,1
1807,0
1192,0
3133,0
3660,0
589,0
2147,0
2413,0
2074,0
322,1
4334,0
1078,0
529,0
1645,0
314,1
5,0
4513,0
2364,0
3601,0
1263,0
2678,0
2028,1
3437,0
2164,0
3476,0
1996,0
1658,0
4142,0
2129,0
3782,0
3057,0
4275,0
2878,0
2014,0
691,1
3173,0
4169,0
1945,0
2603,0
4514,0
462,1
3703,0
728,0
792,0
2507,0
2854,0
927,0
2357,0
4215,1
4028,0
3353,0
693,0
2187,0
2802,0
4398,0
1897,0
1195,0
4029,1
416,0
2342,0
759,0
4379,0
3007,1
455,1
3681,0
2602,0
723,0
1686,1
2314,0
3009,1
3583,0
0,1
1386,0
1631,0
1976,0
2680,0
968,1
3624,0
4460,0
3829,0
4468,1
3351,0
3042,0
1221,0
385,0
1438,0
1426,0
1542,0
977,1
1851,0
4268,0
178,1
3185,0
1388,0
662,0
487,0
2993,0
3730,0
2819,0
470,1
295,0
1472,0
1437,0
974,0
4221,0
2776,0
751,0
2143,0
4153,0
3824,0
2787,0
4357,0
3798,0
2102,0
4273,1
4233,0
810,0
1300,0
2575,0
1757,0
3429,1
268,0
63,1
2027,0
2038,0
307,0
2840,0
3588,0
2759,0
142,0
653,0
625,0
1083,0
1230,0
2388,0
377,1
2055,1
504,0
3199,0
1921,0
3066,0
3374,1
4358,0
3245,0
3208,0
3387,0
652,0
2253,0
1832,0
2331,0
2700,0
2838,0
1815,0
4448,0
3656,1
3780,0
3095,0
2432,0
1312,0
2916,0
1106,0
760,0
2377,0
4167,0
4197,0
3800,0
2583,0
1133,0
2591,0
3790,0
1659,0
85,1
18,0
1800,0
2235,0
3322,0
4342,1
3923,0
2858,0
1564,0
4094,0
1257,0
4426,0
3219,0
1293,0
4391,0
2909,0
47,1
1193,0
2665,0
155,1
2232,0
4332,0
498,1
2246,0
1056,1
2137,0
874,0
2874,1
2375,0
678,0
3453,0
3232,0
1677,1
2254,0
3710,0
1584,0
842,0
1607,0
4451,0
1818,1
2204,0
4053,0
1096,1
1287,1
4061,0
3809,0
84,1
4115,0
4440,0
4374,0
424,1
4434,0
64,1
1071,0
3180,0
3342,1
3751,1
3859,0
21,0
3980,0
3801,0
2671,1
3488,0
4013,0
1390,0
204,0
673,0
1455,0
1748,0
825,1
3879,0
2585,0
2108,1
4257,0
1708,0
2768,0
3012,1
1377,0
514,1
169,1
2416,0
3056,0
3900,0
2632,0
22,1
663,0
2273,0
4009,0
1939,0
1037,0
3063,0
4497,0
2996,0
3689,0
2611,0
1816,0
32,1
2588,0
331,1
3839,0
2384,0
4118,0
1315,0
3355,0
4403,0
903,1
1052,0
2069,0
272,1
3423,0
2871,1
345,0
2099,0
3131,0
938,0
1113,0
984,0
1726,0
1654,0
2528,0
1685,0
3362,0
4303,0
3994,0
4045,0
3170,0
2976,0
3175,1
3846,1
1474,0
1267,1
4347,0
2483,0
1888,0
4161,0
3519,0
2910,0
4044,0
2862,0
1569,0
2123,0
282,0
1439,0
8,1
3139,0
3013,0
778,1
847,0
1327,0
969,1
1858,0
2582,0
3003,0
288,1
2648,0
535,1
1875,0
4085,0
3530,0
2856,0
3518,0
2218,0
3289,0
4447,1
2859,0
2067,0
4479,0
463,1
2449,0
3094,0
194,1
2649,1
1754,1
3198,0
695,0
2839,0
1734,0
3784,0
1938,0
3091,0
1538,0
4325,0
1443,1
3831,0
3171,0
2956,0
460,0
2696,1
1208,0
2171,0
982,0
1135,0
2980,1
2195,0
3026,0
2040,0
579,0
1509,1
1885,0
3274,0
2024,0
1504,0
